,Unnamed: 0,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
2796,2796,2016-02-25 12:00:00,14,12,3,2,25,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2797,2797,2016-02-25 13:00:00,13,13,3,2,25,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2798,2798,2016-02-25 14:00:00,15,14,3,2,25,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2799,2799,2016-02-25 15:00:00,15,15,3,2,25,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2800,2800,2016-02-25 16:00:00,15,16,3,2,25,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2801,2801,2016-02-25 17:00:00,15,17,3,2,25,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2802,2802,2016-02-25 18:00:00,14,18,3,2,25,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2803,2803,2016-02-25 19:00:00,15,19,3,2,25,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2804,2804,2016-02-25 20:00:00,16,20,3,2,25,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2805,2805,2016-02-25 21:00:00,16,21,3,2,25,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2806,2806,2016-02-25 22:00:00,16,22,3,2,25,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2807,2807,2016-02-25 23:00:00,16,23,3,2,25,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2808,2808,2016-02-26 00:00:00,9,0,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2809,2809,2016-02-26 01:00:00,8,1,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2810,2810,2016-02-26 02:00:00,8,2,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2811,2811,2016-02-26 03:00:00,9,3,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2812,2812,2016-02-26 04:00:00,9,4,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2813,2813,2016-02-26 05:00:00,9,5,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2814,2814,2016-02-26 06:00:00,10,6,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2815,2815,2016-02-26 07:00:00,10,7,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2816,2816,2016-02-26 08:00:00,11,8,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2817,2817,2016-02-26 09:00:00,10,9,4,2,26,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2818,2818,2016-02-26 10:00:00,11,10,4,2,26,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2819,2819,2016-02-26 11:00:00,12,11,4,2,26,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2820,2820,2016-02-26 12:00:00,11,12,4,2,26,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2821,2821,2016-02-26 13:00:00,10,13,4,2,26,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2822,2822,2016-02-26 14:00:00,12,14,4,2,26,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2823,2823,2016-02-26 15:00:00,12,15,4,2,26,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2824,2824,2016-02-26 16:00:00,12,16,4,2,26,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2825,2825,2016-02-26 17:00:00,12,17,4,2,26,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2826,2826,2016-02-26 18:00:00,11,18,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2827,2827,2016-02-26 19:00:00,12,19,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2828,2828,2016-02-26 20:00:00,13,20,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2829,2829,2016-02-26 21:00:00,13,21,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2830,2830,2016-02-26 22:00:00,13,22,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2831,2831,2016-02-26 23:00:00,13,23,4,2,26,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2832,2832,2016-02-27 00:00:00,8,0,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2833,2833,2016-02-27 01:00:00,7,1,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2834,2834,2016-02-27 02:00:00,7,2,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2835,2835,2016-02-27 03:00:00,7,3,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2836,2836,2016-02-27 04:00:00,7,4,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2837,2837,2016-02-27 05:00:00,7,5,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2838,2838,2016-02-27 06:00:00,7,6,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2839,2839,2016-02-27 07:00:00,8,7,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2840,2840,2016-02-27 08:00:00,8,8,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2841,2841,2016-02-27 09:00:00,8,9,5,2,27,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2842,2842,2016-02-27 10:00:00,9,10,5,2,27,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2843,2843,2016-02-27 11:00:00,10,11,5,2,27,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2844,2844,2016-02-27 12:00:00,10,12,5,2,27,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2845,2845,2016-02-27 13:00:00,10,13,5,2,27,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2846,2846,2016-02-27 14:00:00,11,14,5,2,27,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2847,2847,2016-02-27 15:00:00,11,15,5,2,27,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2848,2848,2016-02-27 16:00:00,11,16,5,2,27,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2849,2849,2016-02-27 17:00:00,12,17,5,2,27,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2850,2850,2016-02-27 18:00:00,10,18,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2851,2851,2016-02-27 19:00:00,11,19,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2852,2852,2016-02-27 20:00:00,12,20,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2853,2853,2016-02-27 21:00:00,12,21,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2854,2854,2016-02-27 22:00:00,13,22,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2855,2855,2016-02-27 23:00:00,12,23,5,2,27,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2856,2856,2016-02-28 00:00:00,5,0,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2857,2857,2016-02-28 01:00:00,4,1,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2858,2858,2016-02-28 02:00:00,4,2,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2859,2859,2016-02-28 03:00:00,4,3,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2860,2860,2016-02-28 04:00:00,4,4,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2861,2861,2016-02-28 05:00:00,4,5,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2862,2862,2016-02-28 06:00:00,4,6,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2863,2863,2016-02-28 07:00:00,5,7,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2864,2864,2016-02-28 08:00:00,6,8,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2865,2865,2016-02-28 09:00:00,7,9,6,2,28,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2866,2866,2016-02-28 10:00:00,7,10,6,2,28,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2867,2867,2016-02-28 11:00:00,7,11,6,2,28,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2868,2868,2016-02-28 12:00:00,8,12,6,2,28,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2869,2869,2016-02-28 13:00:00,7,13,6,2,28,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2870,2870,2016-02-28 14:00:00,8,14,6,2,28,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2871,2871,2016-02-28 15:00:00,9,15,6,2,28,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2872,2872,2016-02-28 16:00:00,9,16,6,2,28,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2873,2873,2016-02-28 17:00:00,9,17,6,2,28,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2874,2874,2016-02-28 18:00:00,8,18,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2875,2875,2016-02-28 19:00:00,10,19,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2876,2876,2016-02-28 20:00:00,11,20,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2877,2877,2016-02-28 21:00:00,11,21,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2878,2878,2016-02-28 22:00:00,11,22,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2879,2879,2016-02-28 23:00:00,11,23,6,2,28,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2880,2880,2016-02-29 00:00:00,11,0,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2881,2881,2016-02-29 01:00:00,11,1,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2882,2882,2016-02-29 02:00:00,11,2,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2883,2883,2016-02-29 03:00:00,12,3,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2884,2884,2016-02-29 04:00:00,12,4,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2885,2885,2016-02-29 05:00:00,12,5,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2886,2886,2016-02-29 06:00:00,12,6,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2887,2887,2016-02-29 07:00:00,13,7,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2888,2888,2016-02-29 08:00:00,14,8,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2889,2889,2016-02-29 09:00:00,12,9,0,2,29,0.0,1.0,False,True,0.866025403784439,0.5
2890,2890,2016-02-29 10:00:00,13,10,0,2,29,0.0,1.0,False,True,0.866025403784439,0.5
2891,2891,2016-02-29 11:00:00,13,11,0,2,29,0.0,1.0,False,True,0.866025403784439,0.5
2892,2892,2016-02-29 12:00:00,12,12,0,2,29,0.0,1.0,False,True,0.866025403784439,0.5
2893,2893,2016-02-29 13:00:00,11,13,0,2,29,0.0,1.0,False,True,0.866025403784439,0.5
2894,2894,2016-02-29 14:00:00,12,14,0,2,29,0.0,1.0,False,True,0.866025403784439,0.5
2895,2895,2016-02-29 15:00:00,13,15,0,2,29,0.0,1.0,False,True,0.866025403784439,0.5
2896,2896,2016-02-29 16:00:00,13,16,0,2,29,0.0,1.0,False,True,0.866025403784439,0.5
2897,2897,2016-02-29 17:00:00,13,17,0,2,29,0.0,1.0,False,True,0.866025403784439,0.5
2898,2898,2016-02-29 18:00:00,12,18,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2899,2899,2016-02-29 19:00:00,14,19,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2900,2900,2016-02-29 20:00:00,14,20,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2901,2901,2016-02-29 21:00:00,14,21,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2902,2902,2016-02-29 22:00:00,14,22,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2903,2903,2016-02-29 23:00:00,14,23,0,2,29,0.0,1.0,False,False,0.866025403784439,0.5
2904,2904,2016-03-01 00:00:00,12,0,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2905,2905,2016-03-01 01:00:00,12,1,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2906,2906,2016-03-01 02:00:00,12,2,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2907,2907,2016-03-01 03:00:00,13,3,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2908,2908,2016-03-01 04:00:00,13,4,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2909,2909,2016-03-01 05:00:00,13,5,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2910,2910,2016-03-01 06:00:00,14,6,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2911,2911,2016-03-01 07:00:00,14,7,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2912,2912,2016-03-01 08:00:00,15,8,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2913,2913,2016-03-01 09:00:00,15,9,1,3,1,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
2914,2914,2016-03-01 10:00:00,15,10,1,3,1,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
2915,2915,2016-03-01 11:00:00,16,11,1,3,1,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
2916,2916,2016-03-01 12:00:00,15,12,1,3,1,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
2917,2917,2016-03-01 13:00:00,15,13,1,3,1,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
2918,2918,2016-03-01 14:00:00,15,14,1,3,1,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
2919,2919,2016-03-01 15:00:00,16,15,1,3,1,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
2920,2920,2016-03-01 16:00:00,16,16,1,3,1,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
2921,2921,2016-03-01 17:00:00,16,17,1,3,1,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
2922,2922,2016-03-01 18:00:00,15,18,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2923,2923,2016-03-01 19:00:00,16,19,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2924,2924,2016-03-01 20:00:00,17,20,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2925,2925,2016-03-01 21:00:00,17,21,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2926,2926,2016-03-01 22:00:00,17,22,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2927,2927,2016-03-01 23:00:00,16,23,1,3,1,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
2928,2928,2016-03-02 00:00:00,13,0,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2929,2929,2016-03-02 01:00:00,12,1,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2930,2930,2016-03-02 02:00:00,12,2,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2931,2931,2016-03-02 03:00:00,13,3,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2932,2932,2016-03-02 04:00:00,13,4,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2933,2933,2016-03-02 05:00:00,13,5,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2934,2934,2016-03-02 06:00:00,13,6,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2935,2935,2016-03-02 07:00:00,14,7,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2936,2936,2016-03-02 08:00:00,15,8,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2937,2937,2016-03-02 09:00:00,14,9,2,3,2,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
2938,2938,2016-03-02 10:00:00,15,10,2,3,2,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
2939,2939,2016-03-02 11:00:00,16,11,2,3,2,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
2940,2940,2016-03-02 12:00:00,15,12,2,3,2,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
2941,2941,2016-03-02 13:00:00,15,13,2,3,2,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
2942,2942,2016-03-02 14:00:00,15,14,2,3,2,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
2943,2943,2016-03-02 15:00:00,16,15,2,3,2,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
2944,2944,2016-03-02 16:00:00,16,16,2,3,2,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
2945,2945,2016-03-02 17:00:00,16,17,2,3,2,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
2946,2946,2016-03-02 18:00:00,15,18,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2947,2947,2016-03-02 19:00:00,16,19,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2948,2948,2016-03-02 20:00:00,17,20,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2949,2949,2016-03-02 21:00:00,17,21,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2950,2950,2016-03-02 22:00:00,16,22,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2951,2951,2016-03-02 23:00:00,16,23,2,3,2,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
2952,2952,2016-03-03 00:00:00,11,0,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2953,2953,2016-03-03 01:00:00,10,1,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2954,2954,2016-03-03 02:00:00,11,2,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2955,2955,2016-03-03 03:00:00,11,3,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2956,2956,2016-03-03 04:00:00,11,4,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2957,2957,2016-03-03 05:00:00,11,5,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2958,2958,2016-03-03 06:00:00,12,6,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2959,2959,2016-03-03 07:00:00,12,7,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2960,2960,2016-03-03 08:00:00,13,8,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2961,2961,2016-03-03 09:00:00,13,9,3,3,3,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2962,2962,2016-03-03 10:00:00,14,10,3,3,3,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2963,2963,2016-03-03 11:00:00,14,11,3,3,3,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2964,2964,2016-03-03 12:00:00,14,12,3,3,3,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2965,2965,2016-03-03 13:00:00,13,13,3,3,3,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2966,2966,2016-03-03 14:00:00,14,14,3,3,3,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2967,2967,2016-03-03 15:00:00,14,15,3,3,3,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2968,2968,2016-03-03 16:00:00,14,16,3,3,3,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2969,2969,2016-03-03 17:00:00,15,17,3,3,3,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2970,2970,2016-03-03 18:00:00,14,18,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2971,2971,2016-03-03 19:00:00,15,19,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2972,2972,2016-03-03 20:00:00,15,20,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2973,2973,2016-03-03 21:00:00,15,21,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2974,2974,2016-03-03 22:00:00,15,22,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2975,2975,2016-03-03 23:00:00,14,23,3,3,3,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2976,2976,2016-03-04 00:00:00,7,0,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2977,2977,2016-03-04 01:00:00,6,1,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2978,2978,2016-03-04 02:00:00,7,2,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2979,2979,2016-03-04 03:00:00,8,3,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2980,2980,2016-03-04 04:00:00,8,4,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2981,2981,2016-03-04 05:00:00,8,5,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2982,2982,2016-03-04 06:00:00,8,6,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2983,2983,2016-03-04 07:00:00,8,7,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2984,2984,2016-03-04 08:00:00,9,8,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2985,2985,2016-03-04 09:00:00,9,9,4,3,4,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2986,2986,2016-03-04 10:00:00,10,10,4,3,4,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2987,2987,2016-03-04 11:00:00,10,11,4,3,4,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2988,2988,2016-03-04 12:00:00,10,12,4,3,4,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2989,2989,2016-03-04 13:00:00,10,13,4,3,4,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2990,2990,2016-03-04 14:00:00,10,14,4,3,4,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2991,2991,2016-03-04 15:00:00,11,15,4,3,4,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2992,2992,2016-03-04 16:00:00,11,16,4,3,4,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2993,2993,2016-03-04 17:00:00,11,17,4,3,4,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
2994,2994,2016-03-04 18:00:00,10,18,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2995,2995,2016-03-04 19:00:00,11,19,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2996,2996,2016-03-04 20:00:00,12,20,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2997,2997,2016-03-04 21:00:00,11,21,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2998,2998,2016-03-04 22:00:00,11,22,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
2999,2999,2016-03-04 23:00:00,11,23,4,3,4,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3000,3000,2016-03-05 00:00:00,5,0,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3001,3001,2016-03-05 01:00:00,5,1,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3002,3002,2016-03-05 02:00:00,5,2,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3003,3003,2016-03-05 03:00:00,5,3,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3004,3004,2016-03-05 04:00:00,5,4,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3005,3005,2016-03-05 05:00:00,5,5,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3006,3006,2016-03-05 06:00:00,5,6,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3007,3007,2016-03-05 07:00:00,5,7,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3008,3008,2016-03-05 08:00:00,6,8,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3009,3009,2016-03-05 09:00:00,6,9,5,3,5,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3010,3010,2016-03-05 10:00:00,7,10,5,3,5,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3011,3011,2016-03-05 11:00:00,8,11,5,3,5,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3012,3012,2016-03-05 12:00:00,9,12,5,3,5,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3013,3013,2016-03-05 13:00:00,8,13,5,3,5,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3014,3014,2016-03-05 14:00:00,9,14,5,3,5,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3015,3015,2016-03-05 15:00:00,9,15,5,3,5,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3016,3016,2016-03-05 16:00:00,9,16,5,3,5,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
