,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
1931,2016-01-20 11:00:00,0,11,2,1,20,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
1932,2016-01-20 12:00:00,0,12,2,1,20,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
1933,2016-01-20 13:00:00,0,13,2,1,20,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
1934,2016-01-20 14:00:00,0,14,2,1,20,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
1935,2016-01-20 15:00:00,0,15,2,1,20,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
1936,2016-01-20 16:00:00,0,16,2,1,20,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
1937,2016-01-20 17:00:00,0,17,2,1,20,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
1938,2016-01-20 18:00:00,0,18,2,1,20,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
1939,2016-01-20 19:00:00,0,19,2,1,20,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
1940,2016-01-20 20:00:00,0,20,2,1,20,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
1941,2016-01-20 21:00:00,0,21,2,1,20,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
1942,2016-01-20 22:00:00,0,22,2,1,20,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
1943,2016-01-20 23:00:00,0,23,2,1,20,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
1944,2016-01-21 00:00:00,0,0,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1945,2016-01-21 01:00:00,0,1,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1946,2016-01-21 02:00:00,0,2,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1947,2016-01-21 03:00:00,0,3,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1948,2016-01-21 04:00:00,0,4,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1949,2016-01-21 05:00:00,0,5,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1950,2016-01-21 06:00:00,0,6,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1951,2016-01-21 07:00:00,0,7,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1952,2016-01-21 08:00:00,0,8,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1953,2016-01-21 09:00:00,0,9,3,1,21,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1954,2016-01-21 10:00:00,0,10,3,1,21,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1955,2016-01-21 11:00:00,0,11,3,1,21,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1956,2016-01-21 12:00:00,0,12,3,1,21,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1957,2016-01-21 13:00:00,0,13,3,1,21,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1958,2016-01-21 14:00:00,0,14,3,1,21,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1959,2016-01-21 15:00:00,0,15,3,1,21,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1960,2016-01-21 16:00:00,0,16,3,1,21,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1961,2016-01-21 17:00:00,0,17,3,1,21,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1962,2016-01-21 18:00:00,0,18,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1963,2016-01-21 19:00:00,0,19,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1964,2016-01-21 20:00:00,0,20,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1965,2016-01-21 21:00:00,0,21,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1966,2016-01-21 22:00:00,0,22,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1967,2016-01-21 23:00:00,0,23,3,1,21,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1968,2016-01-22 00:00:00,0,0,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1969,2016-01-22 01:00:00,0,1,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1970,2016-01-22 02:00:00,0,2,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1971,2016-01-22 03:00:00,0,3,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1972,2016-01-22 04:00:00,0,4,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1973,2016-01-22 05:00:00,0,5,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1974,2016-01-22 06:00:00,0,6,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1975,2016-01-22 07:00:00,0,7,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1976,2016-01-22 08:00:00,0,8,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1977,2016-01-22 09:00:00,0,9,4,1,22,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1978,2016-01-22 10:00:00,0,10,4,1,22,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1979,2016-01-22 11:00:00,0,11,4,1,22,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1980,2016-01-22 12:00:00,0,12,4,1,22,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1981,2016-01-22 13:00:00,0,13,4,1,22,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1982,2016-01-22 14:00:00,0,14,4,1,22,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1983,2016-01-22 15:00:00,0,15,4,1,22,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1984,2016-01-22 16:00:00,0,16,4,1,22,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1985,2016-01-22 17:00:00,0,17,4,1,22,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
1986,2016-01-22 18:00:00,0,18,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1987,2016-01-22 19:00:00,0,19,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1988,2016-01-22 20:00:00,0,20,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1989,2016-01-22 21:00:00,0,21,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1990,2016-01-22 22:00:00,0,22,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1991,2016-01-22 23:00:00,0,23,4,1,22,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
1992,2016-01-23 00:00:00,0,0,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
1993,2016-01-23 01:00:00,0,1,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
1994,2016-01-23 02:00:00,0,2,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
1995,2016-01-23 03:00:00,0,3,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
1996,2016-01-23 04:00:00,0,4,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
1997,2016-01-23 05:00:00,0,5,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
1998,2016-01-23 06:00:00,0,6,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
1999,2016-01-23 07:00:00,0,7,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2000,2016-01-23 08:00:00,0,8,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2001,2016-01-23 09:00:00,0,9,5,1,23,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2002,2016-01-23 10:00:00,0,10,5,1,23,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2003,2016-01-23 11:00:00,0,11,5,1,23,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2004,2016-01-23 12:00:00,0,12,5,1,23,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2005,2016-01-23 13:00:00,0,13,5,1,23,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2006,2016-01-23 14:00:00,0,14,5,1,23,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2007,2016-01-23 15:00:00,0,15,5,1,23,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2008,2016-01-23 16:00:00,0,16,5,1,23,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2009,2016-01-23 17:00:00,0,17,5,1,23,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2010,2016-01-23 18:00:00,0,18,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2011,2016-01-23 19:00:00,0,19,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2012,2016-01-23 20:00:00,0,20,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2013,2016-01-23 21:00:00,0,21,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2014,2016-01-23 22:00:00,0,22,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2015,2016-01-23 23:00:00,0,23,5,1,23,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2016,2016-01-24 00:00:00,0,0,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2017,2016-01-24 01:00:00,0,1,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2018,2016-01-24 02:00:00,0,2,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2019,2016-01-24 03:00:00,0,3,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2020,2016-01-24 04:00:00,0,4,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2021,2016-01-24 05:00:00,0,5,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2022,2016-01-24 06:00:00,0,6,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2023,2016-01-24 07:00:00,0,7,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2024,2016-01-24 08:00:00,0,8,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2025,2016-01-24 09:00:00,0,9,6,1,24,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2026,2016-01-24 10:00:00,0,10,6,1,24,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2027,2016-01-24 11:00:00,0,11,6,1,24,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2028,2016-01-24 12:00:00,0,12,6,1,24,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2029,2016-01-24 13:00:00,0,13,6,1,24,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2030,2016-01-24 14:00:00,0,14,6,1,24,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2031,2016-01-24 15:00:00,0,15,6,1,24,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2032,2016-01-24 16:00:00,0,16,6,1,24,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2033,2016-01-24 17:00:00,0,17,6,1,24,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2034,2016-01-24 18:00:00,0,18,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2035,2016-01-24 19:00:00,0,19,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2036,2016-01-24 20:00:00,0,20,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2037,2016-01-24 21:00:00,0,21,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2038,2016-01-24 22:00:00,0,22,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2039,2016-01-24 23:00:00,0,23,6,1,24,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2040,2016-01-25 00:00:00,0,0,0,1,25,0,1,False,False,0.5,0.866025403784439
2041,2016-01-25 01:00:00,0,1,0,1,25,0,1,False,False,0.5,0.866025403784439
2042,2016-01-25 02:00:00,0,2,0,1,25,0,1,False,False,0.5,0.866025403784439
2043,2016-01-25 03:00:00,0,3,0,1,25,0,1,False,False,0.5,0.866025403784439
2044,2016-01-25 04:00:00,0,4,0,1,25,0,1,False,False,0.5,0.866025403784439
2045,2016-01-25 05:00:00,0,5,0,1,25,0,1,False,False,0.5,0.866025403784439
2046,2016-01-25 06:00:00,0,6,0,1,25,0,1,False,False,0.5,0.866025403784439
2047,2016-01-25 07:00:00,0,7,0,1,25,0,1,False,False,0.5,0.866025403784439
2048,2016-01-25 08:00:00,0,8,0,1,25,0,1,False,False,0.5,0.866025403784439
2049,2016-01-25 09:00:00,0,9,0,1,25,0,1,False,True,0.5,0.866025403784439
2050,2016-01-25 10:00:00,0,10,0,1,25,0,1,False,True,0.5,0.866025403784439
2051,2016-01-25 11:00:00,0,11,0,1,25,0,1,False,True,0.5,0.866025403784439
2052,2016-01-25 12:00:00,0,12,0,1,25,0,1,False,True,0.5,0.866025403784439
2053,2016-01-25 13:00:00,0,13,0,1,25,0,1,False,True,0.5,0.866025403784439
2054,2016-01-25 14:00:00,0,14,0,1,25,0,1,False,True,0.5,0.866025403784439
2055,2016-01-25 15:00:00,0,15,0,1,25,0,1,False,True,0.5,0.866025403784439
2056,2016-01-25 16:00:00,0,16,0,1,25,0,1,False,True,0.5,0.866025403784439
2057,2016-01-25 17:00:00,0,17,0,1,25,0,1,False,True,0.5,0.866025403784439
2058,2016-01-25 18:00:00,0,18,0,1,25,0,1,False,False,0.5,0.866025403784439
2059,2016-01-25 19:00:00,0,19,0,1,25,0,1,False,False,0.5,0.866025403784439
2060,2016-01-25 20:00:00,0,20,0,1,25,0,1,False,False,0.5,0.866025403784439
2061,2016-01-25 21:00:00,0,21,0,1,25,0,1,False,False,0.5,0.866025403784439
2062,2016-01-25 22:00:00,0,22,0,1,25,0,1,False,False,0.5,0.866025403784439
2063,2016-01-25 23:00:00,0,23,0,1,25,0,1,False,False,0.5,0.866025403784439
2064,2016-01-26 00:00:00,0,0,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2065,2016-01-26 01:00:00,0,1,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2066,2016-01-26 02:00:00,0,2,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2067,2016-01-26 03:00:00,0,3,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2068,2016-01-26 04:00:00,0,4,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2069,2016-01-26 05:00:00,0,5,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2070,2016-01-26 06:00:00,0,6,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2071,2016-01-26 07:00:00,0,7,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2072,2016-01-26 08:00:00,0,8,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2073,2016-01-26 09:00:00,0,9,1,1,26,0.78183148246803,0.623489801858734,False,True,0.5,0.866025403784439
2074,2016-01-26 10:00:00,0,10,1,1,26,0.78183148246803,0.623489801858734,False,True,0.5,0.866025403784439
2075,2016-01-26 11:00:00,0,11,1,1,26,0.78183148246803,0.623489801858734,False,True,0.5,0.866025403784439
2076,2016-01-26 12:00:00,0,12,1,1,26,0.78183148246803,0.623489801858734,False,True,0.5,0.866025403784439
2077,2016-01-26 13:00:00,0,13,1,1,26,0.78183148246803,0.623489801858734,False,True,0.5,0.866025403784439
2078,2016-01-26 14:00:00,0,14,1,1,26,0.78183148246803,0.623489801858734,False,True,0.5,0.866025403784439
2079,2016-01-26 15:00:00,0,15,1,1,26,0.78183148246803,0.623489801858734,False,True,0.5,0.866025403784439
2080,2016-01-26 16:00:00,0,16,1,1,26,0.78183148246803,0.623489801858734,False,True,0.5,0.866025403784439
2081,2016-01-26 17:00:00,0,17,1,1,26,0.78183148246803,0.623489801858734,False,True,0.5,0.866025403784439
2082,2016-01-26 18:00:00,0,18,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2083,2016-01-26 19:00:00,0,19,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2084,2016-01-26 20:00:00,0,20,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2085,2016-01-26 21:00:00,0,21,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2086,2016-01-26 22:00:00,0,22,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2087,2016-01-26 23:00:00,0,23,1,1,26,0.78183148246803,0.623489801858734,False,False,0.5,0.866025403784439
2088,2016-01-27 00:00:00,0,0,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2089,2016-01-27 01:00:00,0,1,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2090,2016-01-27 02:00:00,0,2,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2091,2016-01-27 03:00:00,0,3,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2092,2016-01-27 04:00:00,0,4,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2093,2016-01-27 05:00:00,0,5,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2094,2016-01-27 06:00:00,0,6,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2095,2016-01-27 07:00:00,0,7,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2096,2016-01-27 08:00:00,0,8,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2097,2016-01-27 09:00:00,0,9,2,1,27,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
2098,2016-01-27 10:00:00,0,10,2,1,27,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
2099,2016-01-27 11:00:00,0,11,2,1,27,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
2100,2016-01-27 12:00:00,0,12,2,1,27,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
2101,2016-01-27 13:00:00,0,13,2,1,27,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
2102,2016-01-27 14:00:00,0,14,2,1,27,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
2103,2016-01-27 15:00:00,0,15,2,1,27,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
2104,2016-01-27 16:00:00,0,16,2,1,27,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
2105,2016-01-27 17:00:00,0,17,2,1,27,0.974927912181824,-0.222520933956314,False,True,0.5,0.866025403784439
2106,2016-01-27 18:00:00,0,18,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2107,2016-01-27 19:00:00,0,19,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2108,2016-01-27 20:00:00,0,20,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2109,2016-01-27 21:00:00,0,21,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2110,2016-01-27 22:00:00,0,22,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2111,2016-01-27 23:00:00,0,23,2,1,27,0.974927912181824,-0.222520933956314,False,False,0.5,0.866025403784439
2112,2016-01-28 00:00:00,0,0,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2113,2016-01-28 01:00:00,0,1,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2114,2016-01-28 02:00:00,0,2,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2115,2016-01-28 03:00:00,0,3,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2116,2016-01-28 04:00:00,0,4,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2117,2016-01-28 05:00:00,0,5,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2118,2016-01-28 06:00:00,0,6,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2119,2016-01-28 07:00:00,0,7,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2120,2016-01-28 08:00:00,0,8,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2121,2016-01-28 09:00:00,0,9,3,1,28,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2122,2016-01-28 10:00:00,0,10,3,1,28,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2123,2016-01-28 11:00:00,0,11,3,1,28,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2124,2016-01-28 12:00:00,0,12,3,1,28,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2125,2016-01-28 13:00:00,0,13,3,1,28,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2126,2016-01-28 14:00:00,0,14,3,1,28,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2127,2016-01-28 15:00:00,0,15,3,1,28,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2128,2016-01-28 16:00:00,0,16,3,1,28,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2129,2016-01-28 17:00:00,0,17,3,1,28,0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2130,2016-01-28 18:00:00,0,18,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2131,2016-01-28 19:00:00,0,19,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2132,2016-01-28 20:00:00,0,20,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2133,2016-01-28 21:00:00,0,21,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2134,2016-01-28 22:00:00,0,22,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2135,2016-01-28 23:00:00,0,23,3,1,28,0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2136,2016-01-29 00:00:00,0,0,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2137,2016-01-29 01:00:00,0,1,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2138,2016-01-29 02:00:00,0,2,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2139,2016-01-29 03:00:00,0,3,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2140,2016-01-29 04:00:00,0,4,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2141,2016-01-29 05:00:00,0,5,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2142,2016-01-29 06:00:00,0,6,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2143,2016-01-29 07:00:00,0,7,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2144,2016-01-29 08:00:00,0,8,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2145,2016-01-29 09:00:00,0,9,4,1,29,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2146,2016-01-29 10:00:00,0,10,4,1,29,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2147,2016-01-29 11:00:00,0,11,4,1,29,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2148,2016-01-29 12:00:00,0,12,4,1,29,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2149,2016-01-29 13:00:00,0,13,4,1,29,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2150,2016-01-29 14:00:00,0,14,4,1,29,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2151,2016-01-29 15:00:00,0,15,4,1,29,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2152,2016-01-29 16:00:00,0,16,4,1,29,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2153,2016-01-29 17:00:00,0,17,4,1,29,-0.433883739117558,-0.900968867902419,False,True,0.5,0.866025403784439
2154,2016-01-29 18:00:00,0,18,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2155,2016-01-29 19:00:00,0,19,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2156,2016-01-29 20:00:00,0,20,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2157,2016-01-29 21:00:00,0,21,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2158,2016-01-29 22:00:00,0,22,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2159,2016-01-29 23:00:00,0,23,4,1,29,-0.433883739117558,-0.900968867902419,False,False,0.5,0.866025403784439
2160,2016-01-30 00:00:00,0,0,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2161,2016-01-30 01:00:00,0,1,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2162,2016-01-30 02:00:00,0,2,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2163,2016-01-30 03:00:00,0,3,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2164,2016-01-30 04:00:00,0,4,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2165,2016-01-30 05:00:00,0,5,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2166,2016-01-30 06:00:00,0,6,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2167,2016-01-30 07:00:00,0,7,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2168,2016-01-30 08:00:00,0,8,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2169,2016-01-30 09:00:00,0,9,5,1,30,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2170,2016-01-30 10:00:00,0,10,5,1,30,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
